
69 20 0 0 339.93 0.00 7 1.00 0.00 69 20 7 0 -73.40 0.00
69 20 7 0 -73.40 0.00 2 1.00 -2.00 64 15 2 2 -73.40 0.00
64 15 2 2 -73.40 0.00 0 1.00 -2.00 59 15 0 2 -73.40 0.00
59 15 0 2 -73.40 0.00 1 -1.00 100.00 0 0 0 0 0.00 0.00


100 100 11 11 -248.76 214.23 12 1.00 -0.50 100 100 0 5 -407.93 -91.34
100 100 0 5 -407.93 -91.34 10 -1.00 0.00 92 100 10 5 102.31 109.29
92 100 10 5 102.31 109.29 12 -1.00 -0.50 92 100 11 0 433.75 60.63
92 100 11 0 433.75 60.63 9 1.00 0.00 92 100 9 1 73.75 0.00
92 100 9 1 73.75 0.00 12 1.00 0.00 92 100 0 1 73.75 -0.00
92 100 0 1 73.75 -0.00 8 -1.00 0.00 92 100 0 8 108.75 0.00
92 100 0 8 108.75 0.00 2 1.00 2.00 92 95 2 0 -13.75 0.00
92 95 2 0 -13.75 0.00 0 1.00 0.00 92 95 0 1 -13.75 -0.00
92 95 0 1 -13.75 -0.00 7 -1.00 0.00 92 95 7 0 399.59 0.00
92 95 7 0 399.59 0.00 12 -1.00 0.00 92 95 0 10 391.28 -84.68
92 95 0 10 391.28 -84.68 10 1.00 0.00 92 95 11 4 -215.66 -203.22
92 95 11 4 -215.66 -203.22 12 1.00 -0.50 92 95 0 11 -219.85 -201.22
92 95 0 11 -219.85 -201.22 10 -1.00 0.00 92 95 10 11 -132.51 132.09
92 95 10 11 -132.51 132.09 12 -1.00 -0.50 92 95 11 6 -37.74 3.83
92 95 11 6 -37.74 3.83 12 -1.00 -0.50 92 95 0 10 -18.38 -133.07
92 95 0 10 -18.38 -133.07 8 1.00 0.00 92 95 0 5 261.06 -131.99
92 95 0 5 261.06 -131.99 10 1.00 0.00 92 95 10 5 246.50 43.67
92 95 10 5 246.50 43.67 9 1.00 0.00 92 95 9 9 -473.50 61.83
92 95 9 9 -473.50 61.83 12 1.00 0.00 92 95 11 0 -831.37 45.76
92 95 11 0 -831.37 45.76 9 -1.00 0.00 92 95 9 0 -471.37 0.00
92 95 9 0 -471.37 0.00 12 -1.00 0.00 92 95 0 5 -471.37 0.00
92 95 0 5 -471.37 0.00 10 -1.00 0.00 92 95 10 5 -393.28 180.57
92 95 10 5 -393.28 180.57 5 -1.00 6.00 92 83 0 0 -191.14 0.00
92 83 0 0 -191.14 0.00 6 -1.00 0.00 92 83 0 5 -363.64 0.00
92 83 0 5 -363.64 0.00 10 -1.00 0.00 92 83 10 5 -258.56 116.18
92 83 10 5 -258.56 116.18 5 -1.00 4.00 80 75 0 0 153.18 0.00
80 75 0 0 153.18 0.00 2 1.00 2.00 80 70 2 0 153.18 0.00
80 70 2 0 153.18 0.00 0 1.00 0.00 80 70 0 6 205.68 0.00
80 70 0 6 205.68 0.00 8 -1.00 0.00 80 70 0 11 642.30 -48.40
80 70 0 11 642.30 -48.40 10 1.00 0.00 80 70 10 0 493.42 201.72
80 70 10 0 493.42 201.72 5 1.00 4.00 72 62 11 11 6.94 -60.23
72 62 11 11 6.94 -60.23 12 -1.00 -0.50 72 62 0 0 6.94 0.00
72 62 0 0 6.94 0.00 2 1.00 -2.00 67 57 2 2 6.94 0.00
67 57 2 2 6.94 0.00 2 1.00 -2.00 62 52 2 2 6.94 0.00
62 52 2 2 6.94 0.00 0 1.00 0.00 62 52 0 0 6.94 0.00
62 52 0 0 6.94 0.00 7 1.00 0.00 62 52 7 2 -393.06 0.00
62 52 7 2 -393.06 0.00 12 1.00 0.00 62 52 0 2 -393.06 0.00
62 52 0 2 -393.06 0.00 5 -1.00 2.00 62 48 0 0 306.94 0.00
62 48 0 0 306.94 0.00 7 1.00 0.00 62 48 7 7 -226.40 0.00
62 48 7 7 -226.40 0.00 12 1.00 0.00 62 48 0 0 -506.40 0.00
62 48 0 0 -506.40 0.00 7 -1.00 0.00 62 48 7 5 -93.06 0.00
62 48 7 5 -93.06 0.00 12 -1.00 0.00 62 48 0 5 -93.06 -0.00
62 48 0 5 -93.06 -0.00 7 -1.00 0.00 62 48 7 5 213.60 -0.00
62 48 7 5 213.60 -0.00 12 -1.00 -2.00 58 48 0 0 40.27 0.00
58 48 0 0 40.27 0.00 6 1.00 0.00 58 48 0 10 45.97 -114.49
58 48 0 10 45.97 -114.49 3 1.00 0.00 58 48 0 0 287.56 0.00
58 48 0 0 287.56 0.00 7 1.00 0.00 58 48 7 0 -99.11 0.00
58 48 7 0 -99.11 0.00 2 1.00 -4.00 53 48 2 2 -99.11 0.00
53 48 2 2 -99.11 0.00 0 1.00 0.00 53 48 0 0 -99.11 0.00
53 48 0 0 -99.11 0.00 7 -1.00 0.00 53 48 7 8 382.56 0.00
53 48 7 8 382.56 0.00 12 -1.00 0.00 53 48 0 8 528.39 0.00
53 48 0 8 528.39 0.00 7 1.00 0.00 53 48 7 0 291.72 0.00
53 48 7 0 291.72 0.00 12 1.00 0.00 53 48 0 8 268.39 0.00
53 48 0 8 268.39 0.00 5 1.00 2.00 53 44 0 2 32.56 0.00
53 44 0 2 32.56 0.00 2 1.00 -2.00 48 39 2 2 32.56 0.00
48 39 2 2 32.56 0.00 0 1.00 -2.00 43 39 0 0 32.56 0.00
43 39 0 0 32.56 0.00 6 1.00 0.00 43 39 0 1 212.56 0.00
43 39 0 1 212.56 0.00 6 1.00 0.00 43 39 0 8 315.06 0.00
43 39 0 8 315.06 0.00 7 1.00 0.00 43 39 7 8 -259.94 0.00
43 39 7 8 -259.94 0.00 12 1.00 0.00 43 39 0 10 -345.41 -79.60
43 39 0 10 -345.41 -79.60 10 -1.00 0.00 43 39 10 9 18.80 41.61
43 39 10 9 18.80 41.61 12 -1.00 -0.50 43 39 11 11 607.11 -22.77
43 39 11 11 607.11 -22.77 5 -1.00 4.00 39 31 0 5 -279.20 0.00
39 31 0 5 -279.20 0.00 10 -1.00 0.00 39 31 10 5 -269.90 163.68
39 31 10 5 -269.90 163.68 12 -1.00 -4.50 31 31 0 5 61.13 0.00
31 31 0 5 61.13 0.00 9 -1.00 0.00 31 31 9 0 434.46 0.00
31 31 9 0 434.46 0.00 12 -1.00 0.00 31 31 0 7 160.29 0.00
31 31 0 7 160.29 0.00 7 1.00 0.00 31 31 7 2 -373.04 0.00
31 31 7 2 -373.04 0.00 12 1.00 0.00 31 31 0 0 -373.04 0.00
31 31 0 0 -373.04 0.00 5 -1.00 2.00 26 27 0 0 6.13 0.00
26 27 0 0 6.13 0.00 6 1.00 0.00 26 27 0 0 358.63 0.00
26 27 0 0 358.63 0.00 7 1.00 2.00 26 27 7 2 -41.37 0.00
26 27 7 2 -41.37 0.00 2 1.00 2.00 26 22 2 0 -41.37 0.00
26 22 2 0 -41.37 0.00 0 1.00 -2.00 21 22 0 2 -41.37 0.00
21 22 0 2 -41.37 0.00 7 -1.00 0.00 21 22 7 0 345.30 0.00
21 22 7 0 345.30 0.00 12 -1.00 0.00 21 22 0 7 238.63 -0.00
21 22 0 7 238.63 -0.00 7 1.00 0.00 21 22 7 0 -441.37 0.00
21 22 7 0 -441.37 0.00 12 1.00 0.00 21 22 0 10 -351.34 -147.99
21 22 0 10 -351.34 -147.99 10 -1.00 0.00 21 22 0 0 13.74 -290.20
21 22 0 0 13.74 -290.20 10 1.00 0.00 21 22 0 10 -46.35 -493.70
21 22 0 10 -46.35 -493.70 10 -1.00 0.00 21 22 0 9 -75.18 -290.20
21 22 0 9 -75.18 -290.20 7 -1.00 0.00 21 22 7 11 89.82 -221.29
21 22 7 11 89.82 -221.29 12 -1.00 0.00 21 22 0 9 -292.68 -0.00
21 22 0 9 -292.68 -0.00 5 -1.00 2.00 21 22 0 0 48.15 0.00
21 22 0 0 48.15 0.00 2 1.00 2.00 21 17 2 8 199.82 0.00
21 17 2 8 199.82 0.00 2 1.00 0.00 21 17 2 8 386.49 0.00
21 17 2 8 386.49 0.00 2 1.00 0.00 21 17 2 8 567.32 0.00
21 17 2 8 567.32 0.00 0 1.00 0.00 21 17 0 0 590.65 0.00
21 17 0 0 590.65 0.00 7 1.00 0.00 21 17 7 8 48.99 0.00
21 17 7 8 48.99 0.00 12 1.00 0.00 21 17 0 8 -143.51 0.00
21 17 0 8 -143.51 0.00 12 -1.00 -0.50 21 17 0 2 -161.01 0.00
21 17 0 2 -161.01 0.00 2 -1.00 -2.00 16 12 2 0 -161.01 0.00
16 12 2 0 -161.01 0.00 2 -1.00 2.00 16 7 2 1 -161.01 0.00
16 7 2 1 -161.01 0.00 0 -1.00 0.00 16 7 0 1 -161.01 0.00
16 7 0 1 -161.01 0.00 2 -1.00 -2.00 1 7 2 1 -161.01 0.00
1 7 2 1 -161.01 0.00 0 -1.00 0.00 1 7 0 0 -161.01 0.00
1 7 0 0 -161.01 0.00 2 -1.00 -2.00 -4 2 2 2 -161.01 0.00
-4 2 2 2 -161.01 0.00 12 -1.00 -100.00 0 0 0 0 0.00 0.00

100 100 0 2 -1340.00 0.00 5 -1.00 2.00 100 100 0 10 -9.88 -312.36
100 100 0 10 -9.88 -312.36 10 -1.00 0.00 100 100 10 10 347.46 -363.02
100 100 10 10 347.46 -363.02 9 1.00 0.00 100 100 9 11 211.69 -301.51
100 100 9 11 211.69 -301.51 12 1.00 0.00 100 100 11 11 283.36 -132.77
100 100 11 11 283.36 -132.77 5 1.00 4.00 100 92 0 9 -140.42 0.00
100 92 0 9 -140.42 0.00 1 -1.00 0.00 100 92 0 8 -260.42 0.00
100 92 0 8 -260.42 0.00 8 -1.00 0.00 95 92 0 0 13.75 0.00
95 92 0 0 13.75 0.00 1 1.00 0.00 95 92 0 0 -399.59 -0.00
95 92 0 0 -399.59 -0.00 10 -1.00 0.00 95 92 10 10 -285.91 64.34
95 92 10 10 -285.91 64.34 9 -1.00 0.00 95 92 9 11 169.61 134.76
95 92 9 11 169.61 134.76 4 -1.00 0.00 95 92 11 10 151.23 -60.67
95 92 11 10 151.23 -60.67 12 -1.00 -0.50 95 92 0 11 20.22 -38.47
95 92 0 11 20.22 -38.47 6 1.00 0.00 95 92 10 8 -7.72 185.12
95 92 10 8 -7.72 185.12 9 1.00 0.00 95 92 9 8 -202.72 225.77
95 92 9 8 -202.72 225.77 12 1.00 0.00 95 92 11 0 -261.06 131.99
95 92 11 0 -261.06 131.99 5 1.00 0.00 95 92 9 11 492.66 -62.23
95 92 9 11 492.66 -62.23 12 -1.00 0.00 95 92 0 0 471.37 0.00
95 92 0 0 471.37 0.00 5 1.00 0.00 83 92 0 0 11.14 0.00
83 92 0 0 11.14 0.00 6 1.00 0.00 83 92 0 0 363.64 0.00
83 92 0 0 363.64 0.00 5 1.00 6.00 75 80 0 5 -2.61 -1.34
75 80 0 5 -2.61 -1.34 6 -1.00 0.00 70 80 0 2 -153.18 -0.00
70 80 0 2 -153.18 -0.00 12 -1.00 -0.50 70 80 0 0 -153.18 0.00
70 80 0 0 -153.18 0.00 6 -1.00 0.00 70 80 0 8 -570.68 0.00
70 80 0 8 -570.68 0.00 10 -1.00 0.00 70 80 0 0 -765.45 -0.00
70 80 0 0 -765.45 -0.00 10 -1.00 0.00 70 80 0 5 -493.42 -201.72
70 80 0 5 -493.42 -201.72 10 -1.00 0.00 70 80 10 5 -266.76 -15.66
70 80 10 5 -266.76 -15.66 5 -1.00 4.00 57 72 0 2 -6.94 0.00
57 72 0 2 -6.94 0.00 2 -1.00 -2.00 52 67 2 2 -6.94 0.00
52 67 2 2 -6.94 0.00 2 -1.00 2.00 52 62 2 0 -6.94 -0.00
52 62 2 0 -6.94 -0.00 0 -1.00 0.00 52 62 0 7 139.73 0.00
52 62 0 7 139.73 0.00 2 1.00 0.00 52 62 2 0 393.06 0.00
52 62 2 0 393.06 0.00 2 1.00 0.00 52 62 2 5 393.06 0.00
52 62 2 5 393.06 0.00 2 1.00 0.00 52 62 2 5 393.06 0.00
52 62 2 5 393.06 0.00 2 1.00 0.00 52 62 2 5 286.40 0.00
52 62 2 5 286.40 0.00 0 1.00 -2.00 48 62 0 0 -126.94 0.00
48 62 0 0 -126.94 0.00 6 -1.00 0.00 48 62 0 7 -40.27 0.00
48 62 0 7 -40.27 0.00 7 -1.00 0.00 48 62 7 0 506.40 0.00
48 62 7 0 506.40 0.00 12 -1.00 0.00 48 62 0 7 253.06 0.00
48 62 0 7 253.06 0.00 5 1.00 2.00 48 58 0 6 -115.27 -0.00
48 58 0 6 -115.27 -0.00 7 -1.00 0.00 48 58 11 0 -262.13 32.13
48 58 11 0 -262.13 32.13 12 1.00 -0.50 48 58 0 7 -154.22 0.00
48 58 0 7 -154.22 0.00 12 -1.00 -0.50 48 58 0 2 99.11 -0.00
48 58 0 2 99.11 -0.00 2 1.00 2.00 48 53 2 0 99.11 0.00
48 53 2 0 99.11 0.00 0 1.00 0.00 48 53 0 7 -114.22 0.00
48 53 0 7 -114.22 0.00 8 1.00 0.00 48 53 0 0 -291.72 0.00
48 53 0 0 -291.72 0.00 8 -1.00 0.00 44 53 0 0 -32.56 -0.00
44 53 0 0 -32.56 -0.00 2 -1.00 -2.00 39 48 2 2 -32.56 -0.00
39 48 2 2 -32.56 -0.00 2 -1.00 2.00 39 43 2 0 -32.56 0.00
39 43 2 0 -32.56 0.00 0 -1.00 0.00 39 43 0 6 -182.56 0.00
39 43 0 6 -182.56 0.00 1 -1.00 0.00 39 43 0 0 -385.06 0.00
39 43 0 0 -385.06 0.00 8 -1.00 0.00 39 43 8 0 364.94 0.00
39 43 8 0 364.94 0.00 10 1.00 0.00 39 43 10 10 199.27 -6.79
39 43 10 10 199.27 -6.79 9 1.00 0.00 39 43 9 11 -335.98 -33.42
39 43 9 11 -335.98 -33.42 12 1.00 0.00 39 43 0 5 -665.45 -45.20
39 43 0 5 -665.45 -45.20 5 -1.00 2.00 31 39 0 0 279.20 -0.00
31 39 0 0 279.20 -0.00 5 1.00 4.00 31 31 0 0 -440.29 0.00
31 31 0 0 -440.29 0.00 7 -1.00 0.00 31 31 7 7 79.70 0.00
31 31 7 7 79.70 0.00 2 -1.00 0.00 31 31 2 0 373.04 0.00
31 31 2 0 373.04 0.00 0 -1.00 0.00 31 31 0 5 373.04 0.00
31 31 0 5 373.04 0.00 7 1.00 0.00 31 31 7 5 -13.63 0.00
31 31 7 5 -13.63 0.00 2 1.00 -2.00 27 26 2 0 -0.30 0.00
27 26 2 0 -0.30 0.00 0 1.00 0.00 27 26 0 0 -0.30 0.00
27 26 0 0 -0.30 0.00 8 1.00 0.00 27 26 8 0 -6.13 0.00
27 26 8 0 -6.13 0.00 0 1.00 0.00 27 26 0 0 -186.13 0.00
27 26 0 0 -186.13 0.00 6 -1.00 0.00 27 26 0 7 -78.63 0.00
27 26 0 7 -78.63 0.00 2 -1.00 -2.00 22 26 2 2 41.37 -0.00
22 26 2 2 41.37 -0.00 0 -1.00 0.00 22 26 0 0 41.37 0.00
22 26 0 0 41.37 0.00 2 1.00 2.00 22 21 2 7 -211.96 -0.00
22 21 2 7 -211.96 -0.00 0 1.00 0.00 22 21 0 0 -345.30 0.00
22 21 0 0 -345.30 0.00 7 -1.00 0.00 22 21 7 7 348.04 0.00
22 21 7 7 348.04 0.00 12 -1.00 0.00 22 21 0 0 441.37 -0.00
22 21 0 0 441.37 -0.00 10 1.00 0.00 22 21 10 11 241.96 201.77
22 21 10 11 241.96 201.77 12 1.00 -0.50 22 21 0 11 116.58 283.75
22 21 0 11 116.58 283.75 10 1.00 0.00 22 21 10 0 60.11 478.76
22 21 10 0 60.11 478.76 12 1.00 -0.50 22 21 11 0 -164.82 377.43
22 21 11 0 -164.82 377.43 9 -1.00 0.00 22 21 9 7 75.18 290.20
22 21 9 7 75.18 290.20 12 -1.00 0.00 22 21 11 0 -13.98 118.61
22 21 11 0 -13.98 118.61 9 -1.00 0.00 22 21 9 5 346.01 0.00
22 21 9 5 346.01 0.00 12 -1.00 0.00 22 21 0 5 351.85 0.00
22 21 0 5 351.85 0.00 7 1.00 2.00 22 21 7 0 -48.15 0.00
22 21 7 0 -48.15 0.00 12 1.00 0.00 22 21 0 2 -48.15 -0.00
22 21 0 2 -48.15 -0.00 8 1.00 0.00 17 21 0 7 -470.65 0.00
17 21 0 7 -470.65 0.00 8 -1.00 0.00 17 21 0 0 161.01 0.00
17 21 0 0 161.01 0.00 2 1.00 -2.00 12 16 2 2 161.01 -0.00
12 16 2 2 161.01 -0.00 0 1.00 -2.00 7 16 0 2 161.01 -0.00
7 16 0 2 161.01 -0.00 1 1.00 6.00 2 1 0 2 161.01 0.00
2 1 0 2 161.01 0.00 2 1.00 100.00 0 0 0 0 0.00 0.00


100 100 0 2 -1340.00 0.00 7 -1.00 0.00 100 100 7 2 -940.00 0.00
100 100 7 2 -940.00 0.00 12 -1.00 0.00 100 100 0 2 -940.00 0.00
100 100 0 2 -940.00 0.00 8 -1.00 0.00 100 100 0 2 -450.00 0.00
100 100 0 2 -450.00 0.00 5 -1.00 2.00 100 100 0 10 -494.09 17.56
100 100 0 10 -494.09 17.56 5 -1.00 0.00 100 100 0 11 274.78 -147.50
100 100 0 11 274.78 -147.50 10 1.00 0.00 100 100 10 0 123.16 195.49
100 100 10 0 123.16 195.49 5 1.00 4.00 95 92 0 0 28.12 0.00
95 92 0 0 28.12 0.00 2 1.00 2.00 95 87 2 1 28.12 0.00
95 87 2 1 28.12 0.00 2 1.00 -2.00 80 87 2 1 28.12 0.00
80 87 2 1 28.12 0.00 0 1.00 0.00 80 87 0 0 28.12 -0.00
80 87 0 0 28.12 -0.00 2 1.00 2.00 80 82 2 2 28.12 -0.00
80 82 2 2 28.12 -0.00 2 1.00 -2.00 75 77 2 0 28.12 -0.00
75 77 2 0 28.12 -0.00 0 1.00 0.00 75 77 0 2 28.12 0.00
75 77 0 2 28.12 0.00 6 1.00 0.00 65 77 0 2 208.12 -0.00
65 77 0 2 208.12 -0.00 8 -1.00 0.00 65 77 8 0 283.96 0.00
65 77 8 0 283.96 0.00 0 -1.00 0.00 65 77 0 0 283.96 0.00
65 77 0 0 283.96 0.00 7 1.00 0.00 65 77 7 0 -102.71 0.00
65 77 7 0 -102.71 0.00 12 1.00 0.00 65 77 0 1 -102.71 0.00
65 77 0 1 -102.71 0.00 6 -1.00 0.00 65 77 0 5 -275.21 0.00
65 77 0 5 -275.21 0.00 7 -1.00 0.00 65 77 7 5 138.12 0.00
65 77 7 5 138.12 0.00 12 -1.00 -2.00 61 77 0 5 44.79 -0.00
61 77 0 5 44.79 -0.00 8 -1.00 0.00 61 77 8 0 97.29 0.00
61 77 8 0 97.29 0.00 0 -1.00 0.00 61 77 0 10 -47.01 -44.70
61 77 0 10 -47.01 -44.70 2 -1.00 4.00 61 67 2 9 82.05 -129.75
61 67 2 9 82.05 -129.75 0 -1.00 0.00 61 67 0 11 434.55 -106.24
61 67 0 11 434.55 -106.24 8 1.00 0.00 61 67 0 0 -375.45 -0.00
61 67 0 0 -375.45 -0.00 5 -1.00 2.00 57 63 0 0 611.22 0.00
57 63 0 0 611.22 0.00 5 1.00 2.00 57 59 0 8 -256.28 -0.00
57 59 0 8 -256.28 -0.00 5 -1.00 2.00 53 55 11 10 -143.65 -300.77
53 55 11 10 -143.65 -300.77 12 1.00 -0.50 53 55 11 11 -120.34 -563.00
53 55 11 11 -120.34 -563.00 5 1.00 6.00 53 43 0 6 170.84 -0.00
53 43 0 6 170.84 -0.00 6 1.00 0.00 53 43 0 5 395.84 0.00
53 43 0 5 395.84 0.00 10 1.00 0.00 53 43 10 5 223.31 137.44
53 43 10 5 223.31 137.44 9 1.00 0.00 53 43 9 0 -136.69 153.88
53 43 9 0 -136.69 153.88 4 1.00 0.00 53 43 11 0 -136.69 18.79
53 43 11 0 -136.69 18.79 12 1.00 -0.50 53 43 0 0 -136.69 0.00
53 43 0 0 -136.69 0.00 8 1.00 0.00 49 43 0 5 -159.19 -0.00
49 43 0 5 -159.19 -0.00 1 -1.00 0.00 49 43 0 1 134.14 0.00
49 43 0 1 134.14 0.00 2 1.00 -2.00 34 43 2 1 134.14 0.00
34 43 2 1 134.14 0.00 0 1.00 0.00 34 43 0 0 134.14 -0.00
34 43 0 0 134.14 -0.00 6 1.00 0.00 34 43 0 5 321.64 0.00
34 43 0 5 321.64 0.00 10 1.00 0.00 34 43 10 5 122.61 171.35
34 43 10 5 122.61 171.35 9 1.00 0.00 34 43 9 0 -450.72 227.92
34 43 9 0 -450.72 227.92 12 1.00 0.00 34 43 11 10 -564.86 -4.91
34 43 11 10 -564.86 -4.91 12 1.00 -0.50 34 43 0 11 -325.72 -167.92
34 43 0 11 -325.72 -167.92 7 -1.00 0.00 34 43 7 4 156.45 -83.84
34 43 7 4 156.45 -83.84 12 -1.00 0.00 34 43 0 11 156.45 -59.05
34 43 0 11 156.45 -59.05 2 1.00 2.00 34 38 2 0 156.45 0.00
34 38 2 0 156.45 0.00 0 1.00 0.00 34 38 0 8 255.62 0.00
34 38 0 8 255.62 0.00 8 1.00 0.00 29 38 0 2 214.78 0.00
29 38 0 2 214.78 0.00 7 1.00 0.00 29 38 10 6 -36.14 137.67
29 38 10 6 -36.14 137.67 4 -1.00 0.00 29 38 11 9 109.67 -260.23
29 38 11 9 109.67 -260.23 12 -1.00 -0.50 29 38 0 11 455.05 -425.13
29 38 0 11 455.05 -425.13 10 1.00 0.00 29 38 10 9 69.46 -111.67
29 38 10 9 69.46 -111.67 12 1.00 -0.50 29 38 11 11 -695.78 91.53
29 38 11 11 -695.78 91.53 12 1.00 -0.50 29 38 11 9 23.01 186.37
29 38 11 9 23.01 186.37 9 -1.00 0.00 29 38 9 2 89.68 -102.32
29 38 9 2 89.68 -102.32 3 -1.00 -4.00 24 38 0 0 -276.15 0.00
24 38 0 0 -276.15 0.00 10 -1.00 0.00 24 38 10 10 -58.51 78.66
24 38 10 10 -58.51 78.66 9 -1.00 0.00 24 38 9 9 603.78 16.13
24 38 9 9 603.78 16.13 12 -1.00 0.00 24 38 11 11 986.28 -90.53
24 38 11 11 986.28 -90.53 12 -1.00 -0.50 24 38 11 5 1221.35 -287.24
24 38 11 5 1221.35 -287.24 5 -1.00 0.00 24 38 9 5 394.10 -167.28
24 38 9 5 394.10 -167.28 12 1.00 -2.00 20 38 0 5 -298.90 -31.28
20 38 0 5 -298.90 -31.28 8 -1.00 0.00 20 38 0 0 128.72 0.00
20 38 0 0 128.72 0.00 6 1.00 0.00 20 38 0 0 481.22 0.00
20 38 0 0 481.22 0.00 5 1.00 4.00 16 30 0 0 -169.66 -0.00
16 30 0 0 -169.66 -0.00 7 -1.00 0.00 16 30 7 7 537.00 -0.00
16 30 7 7 537.00 -0.00 12 -1.00 0.00 16 30 0 0 630.34 -0.00
16 30 0 0 630.34 -0.00 8 1.00 0.00 16 30 0 5 238.40 -227.58
16 30 0 5 238.40 -227.58 10 1.00 0.00 8 30 10 0 -54.31 158.83
8 30 10 0 -54.31 158.83 4 1.00 0.00 8 30 11 1 -54.31 116.65
8 30 11 1 -54.31 116.65 4 1.00 0.00 8 30 0 1 -54.31 0.00
8 30 0 1 -54.31 0.00 7 -1.00 0.00 8 30 7 0 345.69 0.00
8 30 7 0 345.69 0.00 12 -1.00 0.00 8 30 0 5 345.69 0.00
8 30 0 5 345.69 0.00 8 1.00 0.00 4 30 0 6 -308.48 0.00
4 30 0 6 -308.48 0.00 10 -1.00 0.00 4 30 10 0 -261.18 248.25
4 30 10 0 -261.18 248.25 12 -1.00 -0.50 4 30 11 8 136.38 107.70
4 30 11 8 136.38 107.70 12 -1.00 -0.50 4 30 0 0 372.98 0.00
4 30 0 0 372.98 0.00 5 1.00 2.00 4 26 0 0 -159.52 -0.00
4 26 0 0 -159.52 -0.00 2 -1.00 2.00 4 21 2 0 -332.02 0.00
4 21 2 0 -332.02 0.00 0 -1.00 0.00 4 21 0 5 -332.02 0.00
4 21 0 5 -332.02 0.00 7 -1.00 0.00 4 21 7 5 81.32 -0.00
4 21 7 5 81.32 -0.00 2 -1.00 -2.00 0 16 2 5 81.32 0.00
0 16 2 5 81.32 0.00 12 -1.00 -100.00 0 0 0 0 0.00 0.00


100 100 11 0 -184.91 260.98 12 1.00 -0.50 100 100 0 5 -123.16 -195.49
100 100 0 5 -123.16 -195.49 7 -1.00 0.00 100 100 7 5 276.84 -195.49
100 100 7 5 276.84 -195.49 12 -1.00 -4.00 92 100 0 5 69.90 -44.18
92 100 0 5 69.90 -44.18 2 1.00 2.00 92 95 2 0 -28.12 -0.00
92 95 2 0 -28.12 -0.00 0 1.00 -2.00 87 95 0 2 -28.12 0.00
87 95 0 2 -28.12 0.00 1 -1.00 6.00 82 80 0 2 -28.12 0.00
82 80 0 2 -28.12 0.00 2 -1.00 -2.00 77 75 2 2 -28.12 0.00
77 75 2 2 -28.12 0.00 0 -1.00 0.00 77 75 0 0 -28.12 0.00
77 75 0 0 -28.12 0.00 2 -1.00 2.00 77 70 2 0 -208.12 0.00
77 70 2 0 -208.12 0.00 2 -1.00 2.00 77 65 2 8 -225.62 0.00
77 65 2 8 -225.62 0.00 0 -1.00 0.00 77 65 0 0 -283.96 0.00
77 65 0 0 -283.96 0.00 8 -1.00 0.00 77 65 8 0 -283.96 0.00
77 65 8 0 -283.96 0.00 0 -1.00 0.00 77 65 0 0 102.71 0.00
77 65 0 0 102.71 0.00 1 1.00 0.00 77 65 0 0 275.21 0.00
77 65 0 0 275.21 0.00 5 1.00 2.00 77 61 0 0 -97.29 0.00
77 61 0 0 -97.29 0.00 7 -1.00 0.00 67 61 10 2 37.95 125.21
67 61 10 2 37.95 125.21 9 1.00 0.00 67 61 9 0 -335.39 139.34
67 61 9 0 -335.39 139.34 12 1.00 0.00 67 61 11 8 -434.55 11.68
67 61 11 8 -434.55 11.68 12 1.00 -0.50 67 61 0 8 -236.22 0.00
67 61 0 8 -236.22 0.00 7 -1.00 0.00 67 61 7 8 357.95 -0.00
67 61 7 8 357.95 -0.00 12 -1.00 0.00 67 61 0 5 375.45 0.00
67 61 0 5 375.45 0.00 5 1.00 2.00 63 57 0 5 -611.22 0.00
63 57 0 5 -611.22 0.00 8 -1.00 0.00 59 57 0 5 73.78 -0.00
59 57 0 5 73.78 -0.00 8 -1.00 0.00 59 57 8 5 367.11 0.00
59 57 8 5 367.11 0.00 0 -1.00 0.00 59 57 0 5 367.11 0.00
59 57 0 5 367.11 0.00 5 1.00 2.00 55 53 11 5 95.73 541.49
55 53 11 5 95.73 541.49 12 1.00 -0.50 55 53 11 5 -133.97 222.59
55 53 11 5 -133.97 222.59 9 -1.00 0.00 55 53 9 5 212.93 -37.14
55 53 9 5 212.93 -37.14 12 -1.00 -6.00 43 53 0 0 -43.34 -0.00
43 53 0 0 -43.34 -0.00 6 -1.00 0.00 43 53 0 0 -395.84 -0.00
43 53 0 0 -395.84 -0.00 5 -1.00 0.00 43 53 0 4 136.69 -153.88
43 53 0 4 136.69 -153.88 3 1.00 0.00 43 53 0 0 136.69 -0.00
43 53 0 0 136.69 -0.00 12 1.00 -0.50 43 53 0 8 241.69 -0.00
43 53 0 8 241.69 -0.00 5 1.00 2.00 43 49 0 0 -134.14 -0.00
43 49 0 0 -134.14 -0.00 1 -1.00 6.00 43 34 0 6 -276.64 -0.00
43 34 0 6 -276.64 -0.00 5 -1.00 0.00 43 34 0 11 579.05 -205.12
43 34 0 11 579.05 -205.12 10 1.00 0.00 43 34 10 0 551.68 196.90
43 34 10 0 551.68 196.90 12 1.00 -0.50 43 34 11 7 83.55 83.84
43 34 11 7 83.55 83.84 4 1.00 -4.00 38 34 0 0 -156.45 0.00
38 34 0 0 -156.45 0.00 8 1.00 0.00 38 34 0 0 -214.78 0.00
38 34 0 0 -214.78 0.00 2 -1.00 2.00 38 29 2 7 51.88 -0.00
